Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.1657049
2010-07-09,0.36427847091477317,0.30755705
2011-07-01,0.005003011428032643,0.085758515
2012-01-06,0.015855972647272027,0.0651362
2011-08-26,0.00031846091974592407,0.056806035
2012-06-08,0.5093858693515796,0.5048201
2010-10-15,0.2421486394695269,0.29745412
2010-10-01,0.14256452166675054,0.22198707
2012-03-09,0.06634432978751771,0.10758168
2011-01-07,0.11940621401508437,0.1093405
2012-05-18,0.537696316656537,0.52209437
2010-05-07,0.008484090286213488,0.069883116
2010-08-20,0.3172683062799614,0.3522852
2011-07-22,0.006962020270992787,0.07912684
2011-10-07,0.042908519936038426,0.09140331
2012-07-13,0.10350859542103504,0.13015819
2012-10-26,0.2631369596369683,0.3828687
2010-02-19,0.05043159220288916,0.10132594
2012-04-13,0.09346230107188147,0.119744845
2012-07-06,0.046780081087269845,0.0933323
2010-03-12,0.1795549189086068,0.23953289
2011-01-21,0.08772340713874753,0.14751917
2010-04-02,0.19154125463981206,0.21834117
2010-11-26,0.1675913991086393,0.2039122
2012-01-06,0.06050358883602741,0.26825458
2010-09-24,0.00015764983813058907,0.06898517
2012-05-18,0.2369918266736929,0.23473263
2012-09-07,0.03218571948114923,0.086209245
2012-07-27,0.11689013909196443,0.12697184
2010-12-03,0.008910858156654185,0.07325376
2010-07-23,0.3717844999558801,0.31219906
2010-06-04,0.1375003470495565,0.0985939
2010-12-31,0.04272269379728293,0.109913595
2011-07-15,0.0028551526482011565,0.05848045
2011-01-14,0.07071756653524142,0.10496605
2012-10-19,0.00012246382369167816,0.056216426
2012-07-13,0.7200841220635829,0.5404963
2011-04-08,0.24313371042844747,0.2730685
2011-06-03,0.16922411264582612,0.20249057
2010-04-02,0.40232114990094314,0.36267388
2011-05-27,0.006927246592660583,0.084069856
2012-07-06,0.11021744132251035,0.10645462
2011-02-25,0.07979926928544079,0.13761121
2011-03-11,0.0024740166402359223,0.07777805
2010-08-13,0.14485793509224923,0.16351032
2012-06-08,0.11709314590183269,0.15488404
2012-07-13,0.503792255173375,0.45754987
2011-04-29,0.04247061899071667,0.15235215
2012-04-06,0.002858588782423706,0.07004262
2010-07-30,0.0323002114734446,0.075395055
2012-10-26,0.09256725682959167,0.14126825
2011-02-04,0.0030129399317006477,0.053469725
2012-10-05,0.1808972103813037,0.29812104
2011-09-30,0.0003015551393709786,0.06669951
2012-03-16,0.04721372122615564,0.08350689
2011-01-14,0.12767080404716138,0.16842884
2010-03-05,0.022559733070097964,0.09231234
2012-01-06,0.00012370083201179613,0.04982681
2011-10-14,0.035272879912056965,0.08964569
2012-06-08,8.081787691437347e-05,0.06629927
2010-12-31,0.015589740967708862,0.08513612
2010-08-06,0.05324001342566364,0.1098525
2010-06-04,0.9044391830357229,0.76999444
2011-04-08,0.031229099713591345,0.094158776
2010-12-31,0.36494521839931676,0.58559173
2012-07-06,0.015323509288145697,0.08638436
2012-09-14,0.3887052618760359,0.6149662
2012-09-07,0.35323597253181793,0.49154854
2011-08-05,0.504691285331363,0.5122338
2011-11-04,0.04963770775211123,0.103519864
2010-10-29,0.002876456680380966,0.05886776
2012-07-13,0.48988223405901743,0.439485
2010-09-17,0.837565001351088,0.6893664
2011-08-19,0.0488435484105955,0.098668166
2012-01-13,0.22308427957597557,0.3865859
2011-10-21,0.2121720794027394,0.26555747
