Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.12763873
2010-07-09,0.36427847091477317,0.30271077
2011-07-01,0.005003011428032643,0.01840019
2012-01-06,0.015855972647272027,0.018880885
2011-08-26,0.00031846091974592407,0.00013372487
2012-06-08,0.5093858693515796,0.5402623
2010-10-15,0.2421486394695269,0.23190281
2010-10-01,0.14256452166675054,0.1770383
2012-03-09,0.06634432978751771,0.070493706
2011-01-07,0.11940621401508437,0.03339083
2012-05-18,0.537696316656537,0.58519554
2010-05-07,0.008484090286213488,0.013346519
2010-08-20,0.3172683062799614,0.3607661
2011-07-22,0.006962020270992787,0.011446028
2011-10-07,0.042908519936038426,0.041141804
2012-07-13,0.10350859542103504,0.102724105
2012-10-26,0.2631369596369683,0.33953473
2010-02-19,0.05043159220288916,0.055178598
2012-04-13,0.09346230107188147,0.07736044
2012-07-06,0.046780081087269845,0.03785339
2010-03-12,0.1795549189086068,0.18729943
2011-01-21,0.08772340713874753,0.09413534
2010-04-02,0.19154125463981206,0.19942299
2010-11-26,0.1675913991086393,0.18085982
2012-01-06,0.06050358883602741,-0.0013971828
2010-09-24,0.00015764983813058907,-0.0015570663
2012-05-18,0.2369918266736929,0.22589158
2012-09-07,0.03218571948114923,0.03189298
2012-07-27,0.11689013909196443,0.1285732
2010-12-03,0.008910858156654185,0.007628145
2010-07-23,0.3717844999558801,0.31888387
2010-06-04,0.1375003470495565,0.08556079
2010-12-31,0.04272269379728293,0.064239115
2011-07-15,0.0028551526482011565,0.0010993442
2011-01-14,0.07071756653524142,0.055944588
2012-10-19,0.00012246382369167816,0.0008103177
2012-07-13,0.7200841220635829,0.59966886
2011-04-08,0.24313371042844747,0.24974878
2011-06-03,0.16922411264582612,0.18412565
2010-04-02,0.40232114990094314,0.3446684
2011-05-27,0.006927246592660583,0.023014823
2012-07-06,0.11021744132251035,0.049565792
2011-02-25,0.07979926928544079,0.09023
2011-03-11,0.0024740166402359223,0.0017777643
2010-08-13,0.14485793509224923,0.13546798
2012-06-08,0.11709314590183269,0.11900847
2012-07-13,0.503792255173375,0.48469982
2011-04-29,0.04247061899071667,0.10477335
2012-04-06,0.002858588782423706,0.014258313
2010-07-30,0.0323002114734446,0.01430329
2012-10-26,0.09256725682959167,0.09496654
2011-02-04,0.0030129399317006477,0.003986137
2012-10-05,0.1808972103813037,0.21348716
2011-09-30,0.0003015551393709786,-0.0028724615
2012-03-16,0.04721372122615564,0.03047983
2011-01-14,0.12767080404716138,0.14524998
2010-03-05,0.022559733070097964,0.04030513
2012-01-06,0.00012370083201179613,-0.0010278273
2011-10-14,0.035272879912056965,0.033667993
2012-06-08,8.081787691437347e-05,0.0005756435
2010-12-31,0.015589740967708862,0.023232972
2010-08-06,0.05324001342566364,0.06271542
2010-06-04,0.9044391830357229,0.8271957
2011-04-08,0.031229099713591345,0.043319635
2010-12-31,0.36494521839931676,0.52242386
2012-07-06,0.015323509288145697,0.024172714
2012-09-14,0.3887052618760359,0.4866115
2012-09-07,0.35323597253181793,0.3626355
2011-08-05,0.504691285331363,0.53235
2011-11-04,0.04963770775211123,0.04186794
2010-10-29,0.002876456680380966,0.00068416673
2012-07-13,0.48988223405901743,0.4882066
2010-09-17,0.837565001351088,0.6101977
2011-08-19,0.0488435484105955,0.050554745
2012-01-13,0.22308427957597557,0.25733912
2011-10-21,0.2121720794027394,0.16618592
2011-07-29,0.05231102017725505,0.12999032
2011-02-18,0.29801372199584975,0.31371346
2012-06-01,0.9503848332883887,0.83374876
2012-03-30,0.30755724118555977,0.3146559
2012-07-06,0.11791781811524465,0.08998333
2011-03-11,0.053265440818910506,0.04833934
2012-08-24,0.14444917256513468,0.13868009
2011-04-08,0.7177471384561422,0.67540526
2012-01-20,0.11493154258511099,0.114238866
2010-08-13,0.1886926993693182,0.20342766
2011-10-14,0.017238810503795006,0.015973322
2012-04-20,0.1273548171440557,0.115853995
2010-03-26,0.08405526513349107,0.08432559
2011-06-17,0.13294568241488217,0.13411467
2011-03-11,0.25052139900692977,0.28302458
2011-09-23,0.2915291869364225,0.2924704
2011-09-09,0.015398004678090577,0.015613524
2011-10-21,0.02836061486460669,0.030966328
2010-12-03,0.03981792337090815,0.02869725
2011-10-07,0.007333947439241589,0.00875911
2012-03-30,0.1647455927455235,0.18258993
2010-03-12,0.008932162188833994,0.008962319
2012-03-16,0.05514596835622761,0.07019829
2010-09-17,0.45763672584239584,0.47670785
2011-12-02,0.38969706765803264,0.49026737
2011-11-04,0.17646308533515645,0.17828181
2012-09-07,0.06638611317966392,0.04235697
2011-09-09,0.048242637257755974,0.05300904
2010-09-17,0.3638668220349117,0.37379748
2012-08-17,0.001249653294056945,0.005514701
2011-11-04,0.004526488334049424,0.008234921
2011-04-01,0.1308016721053799,0.13323942
2010-07-09,0.7465460666021774,0.7648648
2010-03-19,0.2613468711523887,0.25171196
2011-01-21,0.016072586548661574,0.014531588
2011-09-09,0.12689203858696266,0.15220286
2011-04-29,0.06341743065674972,0.05974951
2012-09-07,0.003139664561828288,0.0041268067
2010-12-17,4.068382919499072e-05,0.0027993652
2011-09-23,0.0301725571628417,0.02948819
2011-04-08,0.005346899741025436,0.0069343313
2010-05-21,0.09329887852825698,0.10337339
2011-07-29,0.0011427207970511923,-0.00091820507
2010-06-25,0.007291751710988675,0.012342487
2010-04-23,0.075255050498803,0.06899202
2010-09-03,0.4431780228153815,0.43008322
2010-11-26,0.44790545627876566,0.39936906
2010-08-27,0.058283158901415666,0.06265923
2011-06-17,0.12870343110372207,0.18133579
2012-08-10,0.15943704026242173,0.1787407
2010-11-12,0.028328177757545824,0.03237194
2011-04-29,0.0019198369128230759,0.0025533456
2011-04-22,2.0616805335299353e-05,-0.00068329636
2011-09-09,0.12198262745515227,0.11427292
2011-10-28,0.0037495096636464427,0.001755916
2012-06-08,0.0059986656803587,0.009462185
2011-06-03,0.09880494000647094,0.084142536
2012-06-08,0.017076762413859553,0.016262496
2012-01-13,0.05439702854108064,0.04752391
2011-09-09,0.003981517446353011,0.0019347224
2010-10-15,0.0004535697173765858,0.00093200785
2012-01-27,0.366489004782824,0.37772095
2010-04-02,0.23027871996578164,0.19931008
2011-11-18,0.020309477490434494,0.031959094
2011-05-13,0.25824431684016397,0.24597977
2011-05-27,0.5641164778029853,0.5723122
2011-04-22,0.0641809396810003,0.06145008
2010-07-09,0.00015462604001474515,0.0013496985
2010-06-25,0.05476730636490262,0.055502187
2011-07-22,0.00866593050927083,0.02579629
2012-10-12,0.19155527406744008,0.20364559
2011-01-21,0.06420114415022889,0.073896796
2011-06-17,2.748907378039914e-05,0.001334293
2011-04-29,9.456241380457304e-05,0.0006124628
2010-06-25,0.0003111763151941183,0.0018965158
2010-10-08,0.0737747638757285,0.054461263
2012-08-17,0.0006450311162570658,0.00054775906
2011-10-21,4.082127456389273e-05,0.00075209694
2011-09-16,0.013646675787541349,0.017775623
2012-09-21,0.9806986842904617,0.9412851
2012-08-24,0.29638375736604095,0.24207418
2010-04-09,0.9335169878352604,0.96092737
2012-08-03,0.16733849962985964,0.2140446
2010-03-05,0.449226031383176,0.35541722
2012-10-19,0.05614643319646524,0.01817781
2012-04-27,0.11730797301342649,0.10293949
2010-10-22,0.0692559724823376,0.06546972
2011-08-12,0.1282039546331322,0.11771478
2011-07-08,0.06900293555818902,0.085575156
2012-10-19,0.023595796260881208,0.019381257
2012-10-05,0.25570116517937036,0.22975087
2010-07-02,0.00707719949013266,0.003769082
2011-02-18,0.0021771346434076118,0.010719062
2012-09-21,0.3494302477122906,0.3824806
2012-07-27,0.16020206118573022,0.1934232
2012-10-19,0.00012205148758497218,-0.000103453785
2010-04-09,0.22039749750467935,0.1529908
2010-02-26,0.3181417715993336,0.2714009
2011-07-22,0.3953822204519259,0.39126596
2011-09-09,0.014847673421006987,0.01884676
2011-05-13,0.1255454863078298,0.11823643
2011-07-22,0.005784663240978293,0.0045405836
2012-09-28,0.3569491966180742,0.3111933
2012-01-27,0.5401040846289622,0.59980524
