Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.12735717020877124
2010-07-09,0.36427847091477317,0.3201197382820263
2011-07-01,0.005003011428032643,0.016210100640248016
2012-01-06,0.015855972647272027,0.020310266426851974
2011-08-26,0.00031846091974592407,0.0005087347906390905
2012-06-08,0.5093858693515796,0.5545526469366595
2010-10-15,0.2421486394695269,0.21734137911033802
2010-10-01,0.14256452166675054,0.14401854385428162
2012-03-09,0.06634432978751771,0.06831173929142521
2011-01-07,0.11940621401508437,0.0595026814217019
2012-05-18,0.537696316656537,0.5833309514050898
2010-05-07,0.008484090286213488,0.008123670044249165
2010-08-20,0.3172683062799614,0.37231318769072247
2011-07-22,0.006962020270992787,0.00768708582556149
2011-10-07,0.042908519936038426,0.04170549223447414
2012-07-13,0.10350859542103504,0.09835054974024209
2012-10-26,0.2631369596369683,0.2798092038367049
2010-02-19,0.05043159220288916,0.05014443858927175
2012-04-13,0.09346230107188147,0.06360567445954425
2012-07-06,0.046780081087269845,0.0401428607164367
2010-03-12,0.1795549189086068,0.19921660537977653
2011-01-21,0.08772340713874753,0.08545213753663262
2010-04-02,0.19154125463981206,0.18562111699652192
2010-11-26,0.1675913991086393,0.16199071336620474
2012-01-06,0.06050358883602741,0.06918081323126084
2010-09-24,0.00015764983813058907,0.0002850122147699346
2012-05-18,0.2369918266736929,0.23366971163136938
2012-09-07,0.03218571948114923,0.02940562162554436
2012-07-27,0.11689013909196443,0.11517450751262642
2010-12-03,0.008910858156654185,0.005270449877934768
2010-07-23,0.3717844999558801,0.37128287521417447
2010-06-04,0.1375003470495565,0.1319653368277444
2010-12-31,0.04272269379728293,0.052385133469074384
2011-07-15,0.0028551526482011565,0.0029379731041404324
2011-01-14,0.07071756653524142,0.05925313148656231
2012-10-19,0.00012246382369167816,0.00017943767800893354
2012-07-13,0.7200841220635829,0.5890604729385187
2011-04-08,0.24313371042844747,0.23294245657207394
2011-06-03,0.16922411264582612,0.17561637100793373
2010-04-02,0.40232114990094314,0.4007945593075393
2011-05-27,0.006927246592660583,0.015438524947296578
2012-07-06,0.11021744132251035,0.0915147757894931
2011-02-25,0.07979926928544079,0.09058771089961025
2011-03-11,0.0024740166402359223,0.0041578749736448485
2010-08-13,0.14485793509224923,0.1470442923199102
2012-06-08,0.11709314590183269,0.10572263002263167
2012-07-13,0.503792255173375,0.510405554552204
2011-04-29,0.04247061899071667,0.08590728237793678
2012-04-06,0.002858588782423706,0.0023714507826001884
2010-07-30,0.0323002114734446,0.018763984035445512
2012-10-26,0.09256725682959167,0.0991442884989289
2011-02-04,0.0030129399317006477,0.002996725501531279
2012-10-05,0.1808972103813037,0.20050572611151374
2011-09-30,0.0003015551393709786,0.0003621877894084047
2012-03-16,0.04721372122615564,0.0371905300690608
2011-01-14,0.12767080404716138,0.14412683706043963
2010-03-05,0.022559733070097964,0.025175521859448918
2012-01-06,0.00012370083201179613,0.0012621292101921788
2011-10-14,0.035272879912056965,0.03132019987855325
2012-06-08,8.081787691437347e-05,0.0004350778174445117
2010-12-31,0.015589740967708862,0.02769983250907345
2010-08-06,0.05324001342566364,0.05507750819243121
2010-06-04,0.9044391830357229,0.7904216425326342
2011-04-08,0.031229099713591345,0.03988622822143768
2010-12-31,0.36494521839931676,0.5045537382528882
2012-07-06,0.015323509288145697,0.01673895468398698
2012-09-14,0.3887052618760359,0.46222106080885506
2012-09-07,0.35323597253181793,0.317884102766253
2011-08-05,0.504691285331363,0.47471963068979156
2011-11-04,0.04963770775211123,0.042646241185284886
2010-10-29,0.002876456680380966,0.0012250849343657133
2012-07-13,0.48988223405901743,0.49900657511155766
2010-09-17,0.837565001351088,0.6631018904510926
2011-08-19,0.0488435484105955,0.0509402953810934
2012-01-13,0.22308427957597557,0.25603833791163877
2011-10-21,0.2121720794027394,0.23239663214863687
2011-07-29,0.05231102017725505,0.039701688571335096
2011-02-18,0.29801372199584975,0.3389335957440317
2012-06-01,0.9503848332883887,0.8428701314445042
2012-03-30,0.30755724118555977,0.29033955053715027
2012-07-06,0.11791781811524465,0.08851036846629387
2011-03-11,0.053265440818910506,0.055597073678139736
2012-08-24,0.14444917256513468,0.14451264483649365
2011-04-08,0.7177471384561422,0.6740886616092268
2012-01-20,0.11493154258511099,0.11137939210112466
2010-08-13,0.1886926993693182,0.21405922218566167
2011-10-14,0.017238810503795006,0.017110715543339417
2012-04-20,0.1273548171440557,0.12342227972936456
2010-03-26,0.08405526513349107,0.07728001662539181
2011-06-17,0.13294568241488217,0.13330606829550418
2011-03-11,0.25052139900692977,0.2685499678515281
2011-09-23,0.2915291869364225,0.27961887361321053
2011-09-09,0.015398004678090577,0.013682527037565761
2011-10-21,0.02836061486460669,0.030868636863562636
2010-12-03,0.03981792337090815,0.024773621979603675
2011-10-07,0.007333947439241589,0.006594175230200372
2012-03-30,0.1647455927455235,0.19078222908349501
2010-03-12,0.008932162188833994,0.01045685053833227
2012-03-16,0.05514596835622761,0.07222130958497275
2010-09-17,0.45763672584239584,0.4414674629701558
2011-12-02,0.38969706765803264,0.479911984109116
2011-11-04,0.17646308533515645,0.1867128153237292
2012-09-07,0.06638611317966392,0.05037180346741683
2011-09-09,0.048242637257755974,0.04769269634552007
2010-09-17,0.3638668220349117,0.3876912682881373
2012-08-17,0.001249653294056945,0.001613289757653577
2011-11-04,0.004526488334049424,0.00575242680415602
2011-04-01,0.1308016721053799,0.1334552308821052
2010-07-09,0.7465460666021774,0.7739734425309305
2010-03-19,0.2613468711523887,0.3400350403223477
2011-01-21,0.016072586548661574,0.017734052282568975
2011-09-09,0.12689203858696266,0.13641280094694358
2011-04-29,0.06341743065674972,0.05555294409354638
2012-09-07,0.003139664561828288,0.003148194421422344
2010-12-17,4.068382919499072e-05,0.00023794954600420232
2011-09-23,0.0301725571628417,0.02915950232681269
2011-04-08,0.005346899741025436,0.005197717912072903
2010-05-21,0.09329887852825698,0.09911362993494162
2011-07-29,0.0011427207970511923,0.0006643586840320646
2010-06-25,0.007291751710988675,0.008259764325174852
2010-04-23,0.075255050498803,0.07288518583575994
2010-09-03,0.4431780228153815,0.4438980674906239
2010-11-26,0.44790545627876566,0.37912281540894555
2010-08-27,0.058283158901415666,0.05793113519703752
2011-06-17,0.12870343110372207,0.1467054070183455
2012-08-10,0.15943704026242173,0.15530940052102796
2010-11-12,0.028328177757545824,0.030916722125873042
2011-04-29,0.0019198369128230759,0.0021020070047657814
2011-04-22,2.0616805335299353e-05,4.805914769027184e-05
2011-09-09,0.12198262745515227,0.10789953100891225
2011-10-28,0.0037495096636464427,0.0031296447944353318
2012-06-08,0.0059986656803587,0.005516637899350957
2011-06-03,0.09880494000647094,0.084576818079234
2012-06-08,0.017076762413859553,0.016212747838053057
2012-01-13,0.05439702854108064,0.0524817987970232
